time,wavelength,flux,flux_err
59045.739583,5.20,2.678675,1.500000
59045.739583,5.21,0.154241,1.500000
59045.739583,5.22,-0.040083,1.500000
59045.739583,5.23,-1.251160,1.500000
59045.739583,5.24,1.902985,1.500000
59045.739583,5.25,1.568205,1.500000
59045.739583,5.26,1.829292,1.500000
59045.739583,5.27,0.330462,1.500000
59045.739583,5.28,0.562680,1.500000
59045.739583,5.29,-0.030338,1.500000
59045.739583,5.30,1.374415,1.500000
59045.743056,0.60,0.985769,1.500000
59045.743056,0.61,0.528836,1.500000
59045.743056,0.62,-0.851598,1.500000
59045.743056,0.63,0.525057,1.500000
59045.743056,0.64,-1.216682,1.500000
59045.743056,0.65,0.060804,1.500000
59045.743056,0.66,-0.230752,1.500000
59045.743056,0.67,0.650984,1.500000
59045.743056,0.68,1.408028,1.500000
59045.743056,0.69,0.765798,1.500000
59045.743056,0.70,0.110236,1.500000
59045.743056,0.71,0.610509,1.500000
59045.743056,0.72,1.237952,1.500000
59045.743056,0.73,1.649462,1.500000
59045.743056,0.74,3.030802,1.500000
59045.743056,0.75,4.583468,1.500000
59045.743056,0.76,3.196418,1.500000
59045.743056,0.77,1.008085,1.500000
59045.743056,0.78,-0.380189,1.500000
59045.743056,0.79,0.468219,1.500000
59045.743056,0.80,1.322224,1.500000
59045.743056,0.81,0.388719,1.500000
59045.743056,0.82,0.528781,1.500000
59045.743056,0.83,1.992448,1.500000
59045.743056,0.84,0.724638,1.500000
59045.743056,0.85,1.502936,1.500000
59045.743056,0.86,0.688310,1.500000
59045.743056,0.87,-1.985416,1.500000
59045.743056,0.88,-1.987350,1.500000
59045.743056,0.89,1.595015,1.500000
59045.743056,0.90,0.893272,1.500000
59045.743056,0.91,1.239553,1.500000
59045.743056,0.92,1.443888,1.500000
59045.743056,0.93,1.355733,1.500000
59045.743056,0.94,0.953899,1.500000
59045.743056,0.95,2.948589,1.500000
59045.743056,0.96,1.349818,1.500000
59045.743056,0.97,1.391162,1.500000
59045.743056,0.98,0.258870,1.500000
59045.743056,0.99,-0.701923,1.500000
59045.743056,1.00,4.287426,1.500000
59045.743056,1.01,2.263334,1.500000
59045.743056,1.02,1.407715,1.500000
59045.743056,1.03,0.683511,1.500000
59045.743056,1.04,1.968714,1.500000
59045.743056,1.05,0.275570,1.500000
59045.743056,1.06,2.089962,1.500000
59045.743056,1.07,3.279878,1.500000
59045.743056,1.08,0.920014,1.500000
59045.743056,1.09,3.363610,1.500000
59045.743056,1.10,0.643110,1.500000
59045.743056,1.11,-1.630362,1.500000
59045.743056,1.12,2.274517,1.500000
59045.743056,1.13,0.890723,1.500000
59045.743056,1.14,2.284382,1.500000
59045.743056,1.15,-0.637685,1.500000
59045.743056,1.16,0.314905,1.500000
59045.743056,1.17,3.059197,1.500000
59045.743056,1.18,1.487648,1.500000
59045.743056,1.19,3.290900,1.500000
59045.743056,1.20,0.104868,1.500000
59045.743056,1.21,4.588731,1.500000
59045.743056,1.22,4.461879,1.500000
59045.743056,1.23,2.178705,1.500000
59045.743056,1.24,1.277811,1.500000
59045.743056,1.25,1.698793,1.500000
59045.743056,1.26,2.615315,1.500000
59045.743056,1.27,1.427206,1.500000
59045.743056,1.28,0.529546,1.500000
59045.743056,1.29,-0.490227,1.500000
59045.743056,1.30,-2.206874,1.500000
59045.743056,1.31,0.608285,1.500000
59045.743056,1.32,-2.038217,1.500000
59045.743056,1.33,0.823136,1.500000
59045.743056,1.34,3.394170,1.500000
59045.743056,1.35,0.945847,1.500000
59045.743056,1.36,-0.362575,1.500000
59045.743056,1.37,0.284531,1.500000
59045.743056,1.38,-0.168794,1.500000
59045.743056,1.39,3.605524,1.500000
59045.743056,1.40,0.068782,1.500000
59045.743056,1.41,-1.627113,1.500000
59045.743056,1.42,4.876058,1.500000
59045.743056,1.43,0.768997,1.500000
59045.743056,1.44,-0.264644,1.500000
59045.743056,1.45,1.068720,1.500000
59045.743056,1.46,0.700614,1.500000
59045.743056,1.47,1.759859,1.500000
59045.743056,1.48,0.811973,1.500000
59045.743056,1.49,-2.156433,1.500000
59045.743056,1.50,0.787528,1.500000
59045.743056,1.51,2.386078,1.500000
59045.743056,1.52,0.250597,1.500000
59045.743056,1.53,2.149123,1.500000
59045.743056,1.54,2.473805,1.500000
59045.743056,1.55,2.826547,1.500000
59045.743056,1.56,-0.497116,1.500000
59045.743056,1.57,-0.341659,1.500000
59045.743056,1.58,1.091439,1.500000
59045.743056,1.59,-1.662924,1.500000
59045.743056,1.60,-0.561660,1.500000
59045.743056,1.61,1.505258,1.500000
59045.743056,1.62,-2.068084,1.500000
59045.743056,1.63,-1.633232,1.500000
59045.743056,1.64,1.823839,1.500000
59045.743056,1.65,-1.372547,1.500000
59045.743056,1.66,5.095294,1.500000
59045.743056,1.67,-0.470013,1.500000
59045.743056,1.68,-0.566128,1.500000
59045.743056,1.69,-1.069992,1.500000
59045.743056,1.70,1.002815,1.500000
59045.743056,1.71,0.729395,1.500000
59045.743056,1.72,1.612112,1.500000
59045.743056,1.73,0.655630,1.500000
59045.743056,1.74,2.411525,1.500000
59045.743056,1.75,0.680200,1.500000
59045.743056,1.76,0.466148,1.500000
59045.743056,1.77,1.369537,1.500000
59045.743056,1.78,-1.913272,1.500000
59045.743056,1.79,-0.655642,1.500000
59045.743056,1.80,3.580870,1.500000
59045.743056,1.81,-1.646666,1.500000
59045.743056,1.82,2.349674,1.500000
59045.743056,1.83,-2.561838,1.500000
59045.743056,1.84,-1.393773,1.500000
59045.743056,1.85,-0.157051,1.500000
59045.743056,1.86,1.657216,1.500000
59045.743056,1.87,0.792026,1.500000
59045.743056,1.88,1.602217,1.500000
59045.743056,1.89,0.206815,1.500000
59045.743056,1.90,0.763750,1.500000
59045.743056,1.91,1.058185,1.500000
59045.743056,1.92,2.430425,1.500000
59045.743056,1.93,3.605505,1.500000
59045.743056,1.94,-0.604195,1.500000
59045.743056,1.95,0.767785,1.500000
59045.743056,1.96,0.404803,1.500000
59045.743056,1.97,1.476565,1.500000
59045.743056,1.98,3.123149,1.500000
59045.743056,1.99,1.163292,1.500000
59045.743056,2.00,0.171974,1.500000
59045.743056,2.01,2.570098,1.500000
59045.743056,2.02,0.662071,1.500000
59045.743056,2.03,0.803191,1.500000
59045.743056,2.04,1.935477,1.500000
59045.743056,2.05,-0.948519,1.500000
59045.743056,2.06,-1.044516,1.500000
59045.743056,2.07,-0.467631,1.500000
59045.743056,2.08,0.612328,1.500000
59045.743056,2.09,2.594169,1.500000
59045.743056,2.10,0.036604,1.500000
59045.743056,2.11,0.267467,1.500000
59045.743056,2.12,1.310465,1.500000
59045.743056,2.13,-0.355173,1.500000
59045.743056,2.14,0.335622,1.500000
59045.743056,2.15,0.990509,1.500000
59045.743056,2.16,1.902153,1.500000
59045.743056,2.17,2.465993,1.500000
59045.743056,2.18,0.811545,1.500000
59045.743056,2.19,0.605596,1.500000
59045.743056,2.20,0.730314,1.500000
59045.743056,2.21,1.357756,1.500000
59045.743056,2.22,3.253384,1.500000
59045.743056,2.23,4.313126,1.500000
59045.743056,2.24,3.824035,1.500000
59045.743056,2.25,2.649141,1.500000
59045.743056,2.26,-0.483483,1.500000
59045.743056,2.27,1.375587,1.500000
59045.743056,2.28,0.500770,1.500000
59045.743056,2.29,0.843196,1.500000
59045.743056,2.30,3.658333,1.500000
59045.743056,2.31,3.040588,1.500000
59045.743056,2.32,2.317770,1.500000
59045.743056,2.33,4.970450,1.500000
59045.743056,2.34,2.285807,1.500000
59045.743056,2.35,3.276777,1.500000
59045.743056,2.36,1.879224,1.500000
59045.743056,2.37,1.342204,1.500000
59045.743056,2.38,4.090511,1.500000
59045.743056,2.39,-0.131270,1.500000
59045.743056,2.40,-1.374983,1.500000
59045.743056,2.41,-0.398796,1.500000
59045.743056,2.42,0.357100,1.500000
59045.743056,2.43,2.416858,1.500000
59045.743056,2.44,2.928643,1.500000
59045.743056,2.45,-0.136228,1.500000
59045.743056,2.46,0.129049,1.500000
59045.743056,2.47,0.378258,1.500000
59045.743056,2.48,1.110379,1.500000
59045.743056,2.49,1.047094,1.500000
59045.743056,2.50,1.587311,1.500000
59045.743056,2.51,-0.375481,1.500000
59045.743056,2.52,-0.569742,1.500000
59045.743056,2.53,-0.264529,1.500000
59045.743056,2.54,1.102010,1.500000
59045.743056,2.55,-0.794018,1.500000
59045.743056,2.56,-0.316686,1.500000
59045.743056,2.57,1.803317,1.500000
59045.743056,2.58,3.238319,1.500000
59045.743056,2.59,1.616041,1.500000
59045.743056,2.60,-0.598808,1.500000
59045.743056,2.61,2.070194,1.500000
59045.743056,2.62,0.172360,1.500000
59045.743056,2.63,3.135341,1.500000
59045.743056,2.64,1.676239,1.500000
59045.743056,2.65,-0.244296,1.500000
59045.743056,2.66,1.209441,1.500000
59045.743056,2.67,-1.073478,1.500000
59045.743056,2.68,1.288178,1.500000
59045.743056,2.69,0.628205,1.500000
59045.743056,2.70,4.178128,1.500000
59045.743056,2.71,1.339956,1.500000
59045.743056,2.72,1.114820,1.500000
59045.743056,2.73,-2.556126,1.500000
59045.743056,2.74,1.972268,1.500000
59045.743056,2.75,2.776095,1.500000
59045.743056,2.76,2.785973,1.500000
59045.743056,2.77,0.835879,1.500000
59045.743056,2.78,0.097428,1.500000
59045.743056,2.79,2.884317,1.500000
59045.743056,2.80,0.889420,1.500000
59045.743056,2.81,0.964674,1.500000
59045.743056,2.82,0.521374,1.500000
59045.743056,2.83,-2.352891,1.500000
59045.743056,2.84,-0.214626,1.500000
59045.743056,2.85,1.163538,1.500000
59045.743056,2.86,1.915009,1.500000
59045.743056,2.87,0.968480,1.500000
59045.743056,2.88,1.822575,1.500000
59045.743056,2.89,-1.555773,1.500000
59045.743056,2.90,-0.418973,1.500000
59045.743056,2.91,4.466063,1.500000
59045.743056,2.92,2.071841,1.500000
59045.743056,2.93,3.042307,1.500000
59045.743056,2.94,0.602666,1.500000
59045.743056,2.95,2.556124,1.500000
59045.743056,2.96,2.496917,1.500000
59045.743056,2.97,4.242803,1.500000
59045.743056,2.98,1.675898,1.500000
59045.743056,2.99,-0.562127,1.500000
59045.743056,3.00,-0.139682,1.500000
59045.743056,3.01,1.462260,1.500000
59045.743056,3.02,-2.906237,1.500000
59045.743056,3.03,1.623747,1.500000
59045.743056,3.04,1.846826,1.500000
59045.743056,3.05,3.224989,1.500000
59045.743056,3.06,-1.722912,1.500000
59045.743056,3.07,-0.663846,1.500000
59045.743056,3.08,1.174913,1.500000
59045.743056,3.09,0.935110,1.500000
59045.743056,3.10,1.029952,1.500000
59045.743056,3.11,2.461465,1.500000
59045.743056,3.12,1.517938,1.500000
59045.743056,3.13,3.300773,1.500000
59045.743056,3.14,2.802395,1.500000
59045.743056,3.15,-0.013795,1.500000
59045.743056,3.16,1.447860,1.500000
59045.743056,3.17,1.849615,1.500000
59045.743056,3.18,3.849712,1.500000
59045.743056,3.19,1.343761,1.500000
59045.743056,3.20,1.877474,1.500000
59045.743056,3.21,0.299406,1.500000
59045.743056,3.22,1.819120,1.500000
59045.743056,3.23,-0.606769,1.500000
59045.743056,3.24,0.016943,1.500000
59045.743056,3.25,2.901738,1.500000
59045.743056,3.26,2.290225,1.500000
59045.743056,3.27,3.040545,1.500000
59045.743056,3.28,4.392447,1.500000
59045.743056,3.29,2.414131,1.500000
59045.743056,3.30,1.370654,1.500000
59045.743056,3.31,0.163165,1.500000
59045.743056,3.32,0.191068,1.500000
59045.743056,3.33,1.024515,1.500000
59045.743056,3.34,0.911091,1.500000
59045.743056,3.35,2.299052,1.500000
59045.743056,3.36,-0.325618,1.500000
59045.743056,3.37,0.150724,1.500000
59045.743056,3.38,1.532110,1.500000
59045.743056,3.39,-1.223386,1.500000
59045.743056,3.40,3.188261,1.500000
59045.743056,3.41,2.284838,1.500000
59045.743056,3.42,1.296525,1.500000
59045.743056,3.43,-0.546724,1.500000
59045.743056,3.44,0.776391,1.500000
59045.743056,3.45,2.055288,1.500000
59045.743056,3.46,0.040681,1.500000
59045.743056,3.47,-1.480115,1.500000
59045.743056,3.48,1.683210,1.500000
59045.743056,3.49,1.454157,1.500000
59045.743056,3.50,0.251952,1.500000
59045.743056,3.51,4.496271,1.500000
59045.743056,3.52,-0.252239,1.500000
59045.743056,3.53,3.066612,1.500000
59045.743056,3.54,1.986380,1.500000
59045.743056,3.55,1.528215,1.500000
59045.743056,3.56,4.468671,1.500000
59045.743056,3.57,2.721136,1.500000
59045.743056,3.58,-0.014831,1.500000
59045.743056,3.59,0.131023,1.500000
59045.743056,3.60,-0.162197,1.500000
59045.743056,3.61,1.451902,1.500000
59045.743056,3.62,-0.072512,1.500000
59045.743056,3.63,-2.173956,1.500000
59045.743056,3.64,0.265055,1.500000
59045.743056,3.65,2.374811,1.500000
59045.743056,3.66,3.035157,1.500000
59045.743056,3.67,2.249767,1.500000
59045.743056,3.68,0.808834,1.500000
59045.743056,3.69,2.580032,1.500000
59045.743056,3.70,3.927751,1.500000
59045.743056,3.71,1.787128,1.500000
59045.743056,3.72,1.058666,1.500000
59045.743056,3.73,3.613679,1.500000
59045.743056,3.74,0.045664,1.500000
59045.743056,3.75,2.151757,1.500000
59045.743056,3.76,-3.624762,1.500000
59045.743056,3.77,0.434906,1.500000
59045.743056,3.78,-2.352510,1.500000
59045.743056,3.79,2.145914,1.500000
59045.743056,3.80,-0.188941,1.500000
59045.743056,3.81,1.994182,1.500000
59045.743056,3.82,0.136112,1.500000
59045.743056,3.83,0.261631,1.500000
59045.743056,3.84,-0.002920,1.500000
59045.743056,3.85,1.843102,1.500000
59045.743056,3.86,1.515223,1.500000
59045.743056,3.87,-0.331007,1.500000
59045.743056,3.88,0.875506,1.500000
59045.743056,3.89,-0.025336,1.500000
59045.743056,3.90,0.294592,1.500000
59045.743056,3.91,0.286061,1.500000
59045.743056,3.92,0.165722,1.500000
59045.743056,3.93,2.043131,1.500000
59045.743056,3.94,2.023907,1.500000
59045.743056,3.95,-1.353120,1.500000
59045.743056,3.96,0.655915,1.500000
59045.743056,3.97,4.917926,1.500000
59045.743056,3.98,2.951321,1.500000
59045.743056,3.99,4.280946,1.500000
59045.743056,4.00,-0.477648,1.500000
59045.743056,4.01,0.458047,1.500000
59045.743056,4.02,-0.257044,1.500000
59045.743056,4.03,1.056130,1.500000
59045.743056,4.04,1.415333,1.500000
59045.743056,4.05,1.789350,1.500000
59045.743056,4.06,0.338412,1.500000
59045.743056,4.07,0.029389,1.500000
59045.743056,4.08,-0.321423,1.500000
59045.743056,4.09,0.776323,1.500000
59045.743056,4.10,1.932553,1.500000
59045.743056,4.11,2.135034,1.500000
59045.743056,4.12,2.929042,1.500000
59045.743056,4.13,1.557355,1.500000
59045.743056,4.14,2.200193,1.500000
59045.743056,4.15,-1.120688,1.500000
59045.743056,4.16,2.548754,1.500000
59045.743056,4.17,2.720182,1.500000
59045.743056,4.18,3.680990,1.500000
59045.743056,4.19,4.187624,1.500000
59045.743056,4.20,-0.702537,1.500000
59045.743056,4.21,2.412417,1.500000
59045.743056,4.22,0.495830,1.500000
59045.743056,4.23,0.314317,1.500000
59045.743056,4.24,0.487901,1.500000
59045.743056,4.25,0.310417,1.500000
59045.743056,4.26,0.810982,1.500000
59045.743056,4.27,0.399628,1.500000
59045.743056,4.28,1.747371,1.500000
59045.743056,4.29,2.085953,1.500000
59045.743056,4.30,2.822371,1.500000
59045.743056,4.31,1.853737,1.500000
59045.743056,4.32,0.918418,1.500000
59045.743056,4.33,2.097973,1.500000
59045.743056,4.34,2.576656,1.500000
59045.743056,4.35,1.949552,1.500000
59045.743056,4.36,1.861173,1.500000
59045.743056,4.37,5.161835,1.500000
59045.743056,4.38,0.167754,1.500000
59045.743056,4.39,2.426074,1.500000
59045.743056,4.40,1.296896,1.500000
59045.743056,4.41,-1.432857,1.500000
59045.743056,4.42,-1.513711,1.500000
59045.743056,4.43,-1.768520,1.500000
59045.743056,4.44,1.106201,1.500000
59045.743056,4.45,-1.359182,1.500000
59045.743056,4.46,0.911742,1.500000
59045.743056,4.47,1.285939,1.500000
59045.743056,4.48,0.328028,1.500000
59045.743056,4.49,0.671449,1.500000
59045.743056,4.50,2.434325,1.500000
59045.743056,4.51,-0.267487,1.500000
59045.743056,4.52,1.148782,1.500000
59045.743056,4.53,-2.308357,1.500000
59045.743056,4.54,1.436141,1.500000
59045.743056,4.55,3.014649,1.500000
59045.743056,4.56,2.248624,1.500000
59045.743056,4.57,0.682959,1.500000
59045.743056,4.58,0.434608,1.500000
59045.743056,4.59,3.579616,1.500000
59045.743056,4.60,2.009817,1.500000
59045.743056,4.61,1.158219,1.500000
59045.743056,4.62,2.040933,1.500000
59045.743056,4.63,0.216679,1.500000
59045.743056,4.64,0.834580,1.500000
59045.743056,4.65,-0.045513,1.500000
59045.743056,4.66,2.385542,1.500000
59045.743056,4.67,-0.364436,1.500000
59045.743056,4.68,0.291008,1.500000
59045.743056,4.69,1.658220,1.500000
59045.743056,4.70,-2.819679,1.500000
59045.743056,4.71,-0.167354,1.500000
59045.743056,4.72,-0.362402,1.500000
59045.743056,4.73,1.275700,1.500000
59045.743056,4.74,1.252917,1.500000
59045.743056,4.75,3.963334,1.500000
59045.743056,4.76,-0.408296,1.500000
59045.743056,4.77,-1.288819,1.500000
59045.743056,4.78,2.794214,1.500000
59045.743056,4.79,0.011680,1.500000
59045.743056,4.80,1.174075,1.500000
59045.743056,4.81,0.210902,1.500000
59045.743056,4.82,1.896169,1.500000
59045.743056,4.83,1.495325,1.500000
59045.743056,4.84,0.417894,1.500000
59045.743056,4.85,1.011265,1.500000
59045.743056,4.86,0.247642,1.500000
59045.743056,4.87,1.060421,1.500000
59045.743056,4.88,0.301801,1.500000
59045.743056,4.89,3.175330,1.500000
59045.743056,4.90,0.565742,1.500000
59045.743056,4.91,0.295761,1.500000
59045.743056,4.92,-1.716696,1.500000
59045.743056,4.93,-0.644397,1.500000
59045.743056,4.94,1.878138,1.500000
59045.743056,4.95,0.740862,1.500000
59045.743056,4.96,0.489021,1.500000
59045.743056,4.97,2.090661,1.500000
59045.743056,4.98,2.950197,1.500000
59045.743056,4.99,-0.284490,1.500000
59045.743056,5.00,0.638258,1.500000
59045.743056,5.01,-2.146750,1.500000
59045.743056,5.02,2.422494,1.500000
59045.743056,5.03,5.262654,1.500000
59045.743056,5.04,0.463237,1.500000
59045.743056,5.05,0.426048,1.500000
59045.743056,5.06,0.870811,1.500000
59045.743056,5.07,1.351886,1.500000
59045.743056,5.08,1.416676,1.500000
59045.743056,5.09,1.413679,1.500000
59045.743056,5.10,-1.090288,1.500000
59045.743056,5.11,0.913681,1.500000
59045.743056,5.12,1.957625,1.500000
59045.743056,5.13,-0.791640,1.500000
59045.743056,5.14,-1.042520,1.500000
59045.743056,5.15,0.164653,1.500000
59045.743056,5.16,1.259878,1.500000
59045.743056,5.17,1.933817,1.500000
59045.743056,5.18,2.172507,1.500000
59045.743056,5.19,-0.294398,1.500000
59045.743056,5.20,-1.818858,1.500000
59045.743056,5.21,3.360894,1.500000
59045.743056,5.22,2.859928,1.500000
59045.743056,5.23,0.335193,1.500000
59045.743056,5.24,2.150799,1.500000
59045.743056,5.25,1.429220,1.500000
59045.743056,5.26,0.736979,1.500000
59045.743056,5.27,3.706402,1.500000
59045.743056,5.28,0.031324,1.500000
59045.743056,5.29,-1.097633,1.500000
59045.743056,5.30,1.231964,1.500000
59045.746528,0.60,0.131116,1.500000
59045.746528,0.61,1.268602,1.500000
59045.746528,0.62,0.563513,1.500000
59045.746528,0.63,-0.054904,1.500000
59045.746528,0.64,0.676682,1.500000
59045.746528,0.65,-1.282530,1.500000
59045.746528,0.66,-1.293444,1.500000
59045.746528,0.67,0.625876,1.500000
59045.746528,0.68,1.595851,1.500000
59045.746528,0.69,-1.509006,1.500000
59045.746528,0.70,1.689241,1.500000
59045.746528,0.71,0.282884,1.500000
59045.746528,0.72,1.596544,1.500000
59045.746528,0.73,1.363914,1.500000
59045.746528,0.74,2.475587,1.500000
59045.746528,0.75,0.790965,1.500000
59045.746528,0.76,-1.448094,1.500000
59045.746528,0.77,4.067985,1.500000
59045.746528,0.78,1.164004,1.500000
59045.746528,0.79,1.242861,1.500000
59045.746528,0.80,0.811297,1.500000
59045.746528,0.81,3.120864,1.500000
59045.746528,0.82,-0.818003,1.500000
59045.746528,0.83,-1.055680,1.500000
59045.746528,0.84,-0.029917,1.500000
59045.746528,0.85,1.607403,1.500000
59045.746528,0.86,-0.064807,1.500000
59045.746528,0.87,-0.125788,1.500000
59045.746528,0.88,-0.650928,1.500000
59045.746528,0.89,2.304714,1.500000
59045.746528,0.90,1.558320,1.500000
59045.746528,0.91,2.215799,1.500000
59045.746528,0.92,0.213669,1.500000
59045.746528,0.93,0.913736,1.500000
59045.746528,0.94,2.152278,1.500000
59045.746528,0.95,-0.189862,1.500000
59045.746528,0.96,2.531074,1.500000
59045.746528,0.97,1.673270,1.500000
59045.746528,0.98,2.962057,1.500000
59045.746528,0.99,2.434715,1.500000
59045.746528,1.00,-1.427414,1.500000
59045.746528,1.01,0.169150,1.500000
59045.746528,1.02,-2.478625,1.500000
59045.746528,1.03,-1.900037,1.500000
59045.746528,1.04,-0.450802,1.500000
59045.746528,1.05,3.033491,1.500000
59045.746528,1.06,0.998921,1.500000
59045.746528,1.07,1.693608,1.500000
59045.746528,1.08,0.274742,1.500000
59045.746528,1.09,0.537988,1.500000
59045.746528,1.10,2.030890,1.500000
59045.746528,1.11,0.768215,1.500000
59045.746528,1.12,0.704130,1.500000
59045.746528,1.13,1.806437,1.500000
59045.746528,1.14,-0.580983,1.500000
59045.746528,1.15,1.304175,1.500000
59045.746528,1.16,1.377439,1.500000
59045.746528,1.17,-1.628248,1.500000
59045.746528,1.18,-0.628163,1.500000
59045.746528,1.19,0.047791,1.500000
59045.746528,1.20,0.297986,1.500000
59045.746528,1.21,1.766503,1.500000
59045.746528,1.22,-0.348289,1.500000
59045.746528,1.23,-0.373648,1.500000
59045.746528,1.24,1.983762,1.500000
59045.746528,1.25,2.463637,1.500000
59045.746528,1.26,2.515577,1.500000
59045.746528,1.27,-0.653778,1.500000
59045.746528,1.28,-0.346710,1.500000
59045.746528,1.29,-1.529975,1.500000
59045.746528,1.30,-2.868329,1.500000
59045.746528,1.31,-0.837557,1.500000
59045.746528,1.32,0.047668,1.500000
59045.746528,1.33,1.338398,1.500000
59045.746528,1.34,2.285308,1.500000
59045.746528,1.35,0.874098,1.500000
59045.746528,1.36,3.178023,1.500000
59045.746528,1.37,-0.324530,1.500000
59045.746528,1.38,3.077975,1.500000
59045.746528,1.39,-0.221242,1.500000
59045.746528,1.40,1.762354,1.500000
59045.746528,1.41,1.361755,1.500000
59045.746528,1.42,2.811507,1.500000
59045.746528,1.43,3.256978,1.500000
59045.746528,1.44,-0.478180,1.500000
59045.746528,1.45,-2.417462,1.500000
59045.746528,1.46,0.728092,1.500000
59045.746528,1.47,1.630036,1.500000
59045.746528,1.48,1.028135,1.500000
59045.746528,1.49,5.409928,1.500000
59045.746528,1.50,1.863422,1.500000
59045.746528,1.51,1.858798,1.500000
59045.746528,1.52,-0.902085,1.500000
59045.746528,1.53,0.224208,1.500000
59045.746528,1.54,1.762025,1.500000
59045.746528,1.55,1.518097,1.500000
59045.746528,1.56,1.151122,1.500000
59045.746528,1.57,2.938910,1.500000
59045.746528,1.58,0.033422,1.500000
59045.746528,1.59,1.683619,1.500000
59045.746528,1.60,0.073148,1.500000
59045.746528,1.61,5.314706,1.500000
59045.746528,1.62,-0.089240,1.500000
59045.746528,1.63,4.176740,1.500000
59045.746528,1.64,0.690374,1.500000
59045.746528,1.65,0.086219,1.500000
59045.746528,1.66,1.001097,1.500000
59045.746528,1.67,-0.655572,1.500000
59045.746528,1.68,-0.320139,1.500000
59045.746528,1.69,3.510546,1.500000
59045.746528,1.70,1.741365,1.500000
59045.746528,1.71,2.444725,1.500000
59045.746528,1.72,0.359039,1.500000
59045.746528,1.73,2.101474,1.500000
59045.746528,1.74,1.269159,1.500000
59045.746528,1.75,-0.006631,1.500000
59045.746528,1.76,5.824648,1.500000
59045.746528,1.77,-1.031347,1.500000
59045.746528,1.78,1.183220,1.500000
59045.746528,1.79,1.896226,1.500000
59045.746528,1.80,1.521089,1.500000
59045.746528,1.81,0.388404,1.500000
59045.746528,1.82,0.089196,1.500000
59045.746528,1.83,1.579697,1.500000
59045.746528,1.84,-0.043262,1.500000
59045.746528,1.85,2.794612,1.500000
59045.746528,1.86,1.412288,1.500000
59045.746528,1.87,0.798546,1.500000
59045.746528,1.88,1.241020,1.500000
59045.746528,1.89,1.852884,1.500000
59045.746528,1.90,3.044081,1.500000
59045.746528,1.91,1.665598,1.500000
59045.746528,1.92,1.368678,1.500000
59045.746528,1.93,2.430109,1.500000
59045.746528,1.94,-1.074937,1.500000
59045.746528,1.95,0.246888,1.500000
59045.746528,1.96,0.831418,1.500000
59045.746528,1.97,-0.252461,1.500000
59045.746528,1.98,2.150785,1.500000
59045.746528,1.99,1.101300,1.500000
59045.746528,2.00,-0.636140,1.500000
59045.746528,2.01,-0.803926,1.500000
59045.746528,2.02,1.045431,1.500000
59045.746528,2.03,2.044798,1.500000
59045.746528,2.04,1.190983,1.500000
59045.746528,2.05,4.956332,1.500000
59045.746528,2.06,0.766774,1.500000
59045.746528,2.07,0.178356,1.500000
59045.746528,2.08,3.017809,1.500000
59045.746528,2.09,1.543076,1.500000
59045.746528,2.10,3.061392,1.500000
59045.746528,2.11,3.195654,1.500000
59045.746528,2.12,0.525290,1.500000
59045.746528,2.13,0.165933,1.500000
59045.746528,2.14,2.146276,1.500000
59045.746528,2.15,-0.165786,1.500000
59045.746528,2.16,0.343607,1.500000
59045.746528,2.17,-1.852232,1.500000
59045.746528,2.18,0.825456,1.500000
59045.746528,2.19,3.264441,1.500000
59045.746528,2.20,1.096825,1.500000
59045.746528,2.21,-1.429223,1.500000
59045.746528,2.22,4.148505,1.500000
59045.746528,2.23,0.074802,1.500000
59045.746528,2.24,1.117360,1.500000
59045.746528,2.25,1.547554,1.500000
59045.746528,2.26,2.345443,1.500000
59045.746528,2.27,1.754068,1.500000
59045.746528,2.28,0.833981,1.500000
59045.746528,2.29,1.024194,1.500000
59045.746528,2.30,-0.004934,1.500000
59045.746528,2.31,-0.517658,1.500000
59045.746528,2.32,0.583502,1.500000
59045.746528,2.33,3.365445,1.500000
59045.746528,2.34,-0.554351,1.500000
59045.746528,2.35,-0.944109,1.500000
59045.746528,2.36,1.307365,1.500000
59045.746528,2.37,2.573083,1.500000
59045.746528,2.38,0.027269,1.500000
59045.746528,2.39,-0.424155,1.500000
59045.746528,2.40,1.586422,1.500000
59045.746528,2.41,1.288377,1.500000
59045.746528,2.42,3.312902,1.500000
59045.746528,2.43,2.842228,1.500000
59045.746528,2.44,-0.862414,1.500000
59045.746528,2.45,-0.515704,1.500000
59045.746528,2.46,-3.153089,1.500000
59045.746528,2.47,1.323431,1.500000
59045.746528,2.48,-0.117532,1.500000
59045.746528,2.49,4.006359,1.500000
59045.746528,2.50,0.278941,1.500000
59045.746528,2.51,0.532561,1.500000
59045.746528,2.52,-0.024031,1.500000
59045.746528,2.53,1.163091,1.500000
59045.746528,2.54,3.053258,1.500000
59045.746528,2.55,-2.133336,1.500000
59045.746528,2.56,2.704438,1.500000
59045.746528,2.57,-1.916911,1.500000
59045.746528,2.58,0.583237,1.500000
59045.746528,2.59,-0.601115,1.500000
59045.746528,2.60,-0.523952,1.500000
59045.746528,2.61,-1.057500,1.500000
59045.746528,2.62,1.610469,1.500000
59045.746528,2.63,0.349229,1.500000
59045.746528,2.64,1.822139,1.500000
59045.746528,2.65,2.008558,1.500000
59045.746528,2.66,0.604158,1.500000
59045.746528,2.67,2.001645,1.500000
