time,wavelength,flux,flux_err
59046.486111,2.2,13.28873,5.0
59046.486111,2.21,16.927363,5.0
59046.486111,2.22,12.14631,5.0
59046.486111,2.23,14.454388,5.0
59046.486111,2.24,9.258206,5.0
59046.486111,2.25,4.321513,5.0
59046.486111,2.26,2.524515,5.0
59046.486111,2.27,6.769651,5.0
59046.486111,2.28,0.035188,5.0
59046.486111,2.29,6.979567,5.0
59046.486111,2.3,7.102094,5.0
59046.486111,2.31,13.146614,5.0
59046.486111,2.32,7.97832,5.0
59046.486111,2.33,15.090489,5.0
59046.486111,2.34,6.448688,5.0
59046.486111,2.35,3.69381,5.0
59046.486111,2.36,17.74542,5.0
59046.486111,2.37,14.562905,5.0
59046.486111,2.38,9.436989,5.0
59046.486111,2.39,5.778684,5.0
59046.486111,2.4,20.178702,5.0
59046.486111,2.41,8.930029,5.0
59046.486111,2.42,13.154224,5.0
59046.486111,2.43,16.298518,5.0
59046.486111,2.44,11.011268,5.0
59046.486111,2.45,2.988031,5.0
59046.486111,2.46,7.863835,5.0
59046.486111,2.47,6.232812,5.0
59046.486111,2.48,8.653483,5.0
59046.486111,2.49,10.409132,5.0
59046.486111,2.5,6.81717,5.0
59046.486111,2.51,6.947146,5.0
59046.486111,2.52,9.528215,5.0
59046.486111,2.53,1.215287,5.0
59046.486111,2.54,7.090438,5.0
59046.486111,2.55,10.150027,5.0
59046.486111,2.56,9.648442,5.0
59046.486111,2.57,4.962599,5.0
59046.486111,2.58,6.210044,5.0
59046.486111,2.59,1.192903,5.0
59046.486111,2.6,4.832943,5.0
59046.486111,2.61,-0.63395,5.0
59046.486111,2.62,7.504748,5.0
59046.486111,2.63,10.998183,5.0
59046.486111,2.64,5.053319,5.0
59046.486111,2.65,-2.614442,5.0
59046.486111,2.66,13.018861,5.0
59046.486111,2.67,9.763271,5.0
59046.486111,2.68,4.343223,5.0
59046.486111,2.69,4.118875,5.0
59046.486111,2.7,13.196304,5.0
59046.486111,2.71,10.892959,5.0
59046.486111,2.72,12.233504,5.0
59046.486111,2.73,1.140346,5.0
59046.486111,2.74,11.431946,5.0
59046.486111,2.75,3.454814,5.0
59046.486111,2.76,1.627734,5.0
59046.486111,2.77,8.557743,5.0
59046.486111,2.78,11.127251,5.0
59046.486111,2.79,8.883298,5.0
59046.486111,2.8,9.110666,5.0
59046.486111,2.81,2.878453,5.0
59046.486111,2.82,-1.155106,5.0
59046.486111,2.83,10.959665,5.0
59046.486111,2.84,9.913925,5.0
59046.486111,2.85,6.248722,5.0
59046.486111,2.86,6.448761,5.0
59046.486111,2.87,9.182189,5.0
59046.486111,2.88,6.610359,5.0
59046.486111,2.89,12.230735,5.0
59046.486111,2.9,12.445727,5.0
59046.486111,2.91,8.26631,5.0
59046.486111,2.92,7.573827,5.0
59046.486111,2.93,10.038379,5.0
59046.486111,2.94,-5.698288,5.0
59046.486111,2.95,8.385149,5.0
59046.486111,2.96,0.667572,5.0
59046.486111,2.97,10.819169,5.0
59046.486111,2.98,13.23083,5.0
59046.486111,2.99,-4.021303,5.0
59046.486111,3.0,12.086543,5.0
59046.486111,3.01,8.187304,5.0
59046.486111,3.02,11.198395,5.0
59046.486111,3.03,13.691089,5.0
59046.486111,3.04,9.819912,5.0
59046.486111,3.05,9.412578,5.0
59046.486111,3.06,2.908015,5.0
59046.486111,3.07,4.353442,5.0
59046.486111,3.08,18.732089,5.0
59046.486111,3.09,13.690984,5.0
59046.486111,3.1,11.031951,5.0
59046.486111,3.11,3.926526,5.0
59046.486111,3.12,10.493538,5.0
59046.486111,3.13,6.543722,5.0
59046.486111,3.14,19.851815,5.0
59046.486111,3.15,15.640054,5.0
59046.486111,3.16,4.549381,5.0
59046.486111,3.17,5.049285,5.0
59046.486111,3.18,7.587277,5.0
59046.486111,3.19,15.166114,5.0
59046.486111,3.2,14.219759,5.0
59046.486111,3.21,-2.181971,5.0
59046.486111,3.22,10.816577,5.0
59046.486111,3.23,14.532027,5.0
59046.486111,3.24,7.65083,5.0
59046.486111,3.25,11.47758,5.0
59046.486111,3.26,18.204798,5.0
59046.486111,3.27,15.690509,5.0
59046.486111,3.28,11.164547,5.0
59046.486111,3.29,10.416131,5.0
59046.486111,3.3,8.537299,5.0
59046.486111,3.31,11.517348,5.0
59046.486111,3.32,7.738086,5.0
59046.486111,3.33,13.986894,5.0
59046.486111,3.34,3.586213,5.0
59046.486111,3.35,5.648859,5.0
59046.486111,3.36,6.713371,5.0
59046.486111,3.37,14.874539,5.0
59046.486111,3.38,12.723895,5.0
59046.486111,3.39,10.246224,5.0
59046.486111,3.4,10.487541,5.0
59046.486111,3.41,-1.244505,5.0
59046.486111,3.42,11.983097,5.0
59046.486111,3.43,3.186468,5.0
59046.486111,3.44,5.306764,5.0
59046.486111,3.45,24.239323,5.0
59046.486111,3.46,11.106269,5.0
59046.486111,3.47,9.325112,5.0
59046.486111,3.48,7.485795,5.0
59046.486111,3.49,14.836067,5.0
59046.486111,3.5,3.146976,5.0
59046.486111,3.51,5.778284,5.0
59046.486111,3.52,14.361042,5.0
59046.486111,3.53,8.59122,5.0
59046.486111,3.54,10.547168,5.0
59046.486111,3.55,5.562405,5.0
59046.486111,3.56,11.513879,5.0
59046.486111,3.57,5.915794,5.0
59046.486111,3.58,0.528471,5.0
59046.486111,3.59,13.530765,5.0
59046.486111,3.6,4.067878,5.0
59046.486111,3.61,2.231754,5.0
59046.486111,3.62,3.612692,5.0
59046.486111,3.63,8.849928,5.0
59046.486111,3.64,4.830617,5.0
59046.486111,3.65,17.831928,5.0
59046.486111,3.66,14.126527,5.0
59046.486111,3.67,9.158818,5.0
59046.486111,3.68,3.944855,5.0
59046.486111,3.69,13.39359,5.0
59046.486111,3.7,10.170408,5.0
59046.486111,3.71,5.11031,5.0
59046.486111,3.72,9.812462,5.0
59046.486111,3.73,9.68495,5.0
59046.486111,3.74,4.822411,5.0
59046.486111,3.75,1.644855,5.0
59046.486111,3.76,14.650867,5.0
59046.486111,3.77,12.256201,5.0
59046.486111,3.78,7.957303,5.0
59046.486111,3.79,11.28048,5.0
59046.486111,3.8,13.110851,5.0
59046.486111,3.81,6.58983,5.0
59046.486111,3.82,7.030203,5.0
59046.486111,3.83,17.394262,5.0
59046.486111,3.84,5.397178,5.0
59046.486111,3.85,18.073877,5.0
59046.486111,3.86,25.441679,5.0
59046.486111,3.87,10.030239,5.0
59046.486111,3.88,0.115586,5.0
59046.486111,3.89,8.213607,5.0
59046.486111,3.9,9.093219,5.0
59046.486111,3.91,8.301237,5.0
59046.486111,3.92,15.231324,5.0
59046.486111,3.93,6.292954,5.0
59046.486111,3.94,10.969998,5.0
59046.486111,3.95,10.707977,5.0
59046.486111,3.96,10.873515,5.0
59046.486111,3.97,4.014045,5.0
59046.486111,3.98,13.363963,5.0
59046.486111,3.99,3.676591,5.0
59046.486111,4.0,10.683677,5.0
59046.486111,4.01,11.242345,5.0
59046.486111,4.02,3.720538,5.0
59046.486111,4.03,3.326954,5.0
59046.486111,4.04,6.945139,5.0
59046.486111,4.05,14.2915,5.0
59046.486111,4.06,10.840386,5.0
59046.486111,4.07,13.942818,5.0
59046.486111,4.08,14.335397,5.0
59046.486111,4.09,12.454273,5.0
59046.486111,4.1,8.536846,5.0
59046.486111,4.11,-7.534159,5.0
59046.486111,4.12,12.135787,5.0
59046.486111,4.13,20.437911,5.0
59046.486111,4.14,5.008019,5.0
59046.486111,4.15,8.523352,5.0
59046.486111,4.16,17.604188,5.0
59046.486111,4.17,11.369301,5.0
59046.486111,4.18,11.074139,5.0
59046.486111,4.19,6.631592,5.0
59046.486111,4.2,10.133446,5.0
59046.486111,4.21,9.712072,5.0
59046.486111,4.22,10.774386,5.0
59046.486111,4.23,2.977359,5.0
59046.486111,4.24,20.78453,5.0
59046.486111,4.25,8.801901,5.0
59046.486111,4.26,3.701544,5.0
59046.486111,4.27,5.195775,5.0
59046.486111,4.28,3.18143,5.0
59046.486111,4.29,7.445391,5.0
59046.486111,4.3,7.106527,5.0
59046.486111,4.31,13.637392,5.0
59046.486111,4.32,2.331154,5.0
59046.486111,4.33,1.785946,5.0
59046.486111,4.34,-1.3589,5.0
59046.486111,4.35,10.528079,5.0
59046.486111,4.36,12.107661,5.0
59046.486111,4.37,-8.327396,5.0
59046.486111,4.38,10.804492,5.0
59046.486111,4.39,5.145005,5.0
59046.486111,4.4,13.900596,5.0
59046.486111,4.41,18.323134,5.0
59046.486111,4.42,0.147648,5.0
59046.486111,4.43,5.822209,5.0
59046.486111,4.44,13.866796,5.0
59046.486111,4.45,13.898872,5.0
59046.486111,4.46,7.970379,5.0
59046.486111,4.47,13.34314,5.0
59046.486111,4.48,11.077863,5.0
59046.486111,4.49,13.629855,5.0
59046.486111,4.5,13.973975,5.0
59046.486111,4.51,8.094913,5.0
59046.486111,4.52,12.897193,5.0
59046.486111,4.53,8.156844,5.0
59046.486111,4.54,13.088277,5.0
59046.486111,4.55,5.003074,5.0
59046.486111,4.56,10.947434,5.0
59046.486111,4.57,10.837715,5.0
59046.486111,4.58,13.460057,5.0
59046.486111,4.59,8.155869,5.0
59046.486111,4.6,4.010192,5.0
59046.486111,4.61,8.336916,5.0
59046.486111,4.62,1.471576,5.0
59046.486111,4.63,6.613971,5.0
59046.486111,4.64,0.853687,5.0
59046.486111,4.65,9.103402,5.0
59046.486111,4.66,14.202683,5.0
59046.486111,4.67,13.431118,5.0
59046.486111,4.68,0.23646,5.0
59046.486111,4.69,9.967904,5.0
59046.486111,4.7,21.261023,5.0
59046.486111,4.71,5.92388,5.0
59046.486111,4.72,11.066977,5.0
59046.486111,4.73,14.78388,5.0
59046.486111,4.74,1.246677,5.0
59046.486111,4.75,10.564299,5.0
59046.486111,4.76,13.499788,5.0
59046.486111,4.77,7.067729,5.0
59046.486111,4.78,1.392186,5.0
59046.486111,4.79,15.03028,5.0
59046.486111,4.8,-0.146061,5.0
59046.486111,4.81,-2.602621,5.0
59046.486111,4.82,1.570732,5.0
59046.486111,4.83,6.627097,5.0
59046.486111,4.84,0.826714,5.0
59046.486111,4.85,2.685461,5.0
59046.486111,4.86,5.177302,5.0
59046.486111,4.87,15.353432,5.0
59046.486111,4.88,11.008975,5.0
59046.486111,4.89,9.864632,5.0
59046.486111,4.9,17.002427,5.0
59046.486111,4.91,17.290515,5.0
59046.486111,4.92,3.965639,5.0
59046.486111,4.93,3.652118,5.0
59046.486111,4.94,5.47842,5.0
59046.486111,4.95,10.003052,5.0
59046.486111,4.96,15.780335,5.0
59046.486111,4.97,3.297521,5.0
59046.486111,4.98,8.309125,5.0
59046.486111,4.99,8.039174,5.0
59046.486111,5.0,16.069846,5.0
59046.493056,0.5,8.903838,5.0
59046.493056,0.51,-0.959898,5.0
59046.493056,0.52,8.539685,5.0
59046.493056,0.53,2.880396,5.0
59046.493056,0.54,5.756971,5.0
59046.493056,0.55,-2.114391,5.0
59046.493056,0.56,-5.924322,5.0
59046.493056,0.57,2.834867,5.0
59046.493056,0.58,-0.66821,5.0
59046.493056,0.59,3.374296,5.0
59046.493056,0.6,0.95205,5.0
59046.493056,0.61,4.6015,5.0
59046.493056,0.62,5.609821,5.0
59046.493056,0.63,8.066033,5.0
59046.493056,0.64,8.015596,5.0
59046.493056,0.65,11.039992,5.0
59046.493056,0.66,4.863919,5.0
59046.493056,0.67,-1.94647,5.0
59046.493056,0.68,9.444866,5.0
59046.493056,0.69,5.778643,5.0
59046.493056,0.7,8.34101,5.0
59046.493056,0.71,8.557475,5.0
59046.493056,0.72,2.98133,5.0
59046.493056,0.73,2.908438,5.0
59046.493056,0.74,14.598152,5.0
59046.493056,0.75,-2.286405,5.0
59046.493056,0.76,2.01973,5.0
59046.493056,0.77,8.764346,5.0
59046.493056,0.78,3.375275,5.0
59046.493056,0.79,1.468483,5.0
59046.493056,0.8,8.464596,5.0
59046.493056,0.81,11.323738,5.0
59046.493056,0.82,5.260935,5.0
59046.493056,0.83,-3.528905,5.0
59046.493056,0.84,4.976365,5.0
59046.493056,0.85,6.46042,5.0
59046.493056,0.86,-0.835998,5.0
59046.493056,0.87,12.121454,5.0
59046.493056,0.88,7.149544,5.0
59046.493056,0.89,-0.604611,5.0
59046.493056,0.9,7.248579,5.0
59046.493056,0.91,7.150667,5.0
59046.493056,0.92,1.229962,5.0
59046.493056,0.93,-2.060446,5.0
59046.493056,0.94,2.908122,5.0
59046.493056,0.95,1.147576,5.0
59046.493056,0.96,5.71193,5.0
59046.493056,0.97,2.948268,5.0
59046.493056,0.98,6.897173,5.0
59046.493056,0.99,5.561499,5.0
59046.493056,1.0,8.237688,5.0
59046.493056,1.01,7.395968,5.0
59046.493056,1.02,9.50251,5.0
59046.493056,1.03,-0.077287,5.0
59046.493056,1.04,9.77381,5.0
59046.493056,1.05,14.31151,5.0
59046.493056,1.06,10.630015,5.0
59046.493056,1.07,-3.213215,5.0
59046.493056,1.08,12.789403,5.0
59046.493056,1.09,8.315877,5.0
59046.493056,1.1,9.578954,5.0
59046.493056,1.11,0.264505,5.0
59046.493056,1.12,-3.030224,5.0
59046.493056,1.13,11.888908,5.0
59046.493056,1.14,1.927817,5.0
59046.493056,1.15,0.113483,5.0
59046.493056,1.16,-3.624546,5.0
59046.493056,1.17,-4.46793,5.0
59046.493056,1.18,4.365058,5.0
59046.493056,1.19,8.996096,5.0
59046.493056,1.2,5.88203,5.0
59046.493056,1.21,3.647152,5.0
59046.493056,1.22,11.189664,5.0
59046.493056,1.23,11.892265,5.0
59046.493056,1.24,-0.322702,5.0
59046.493056,1.25,5.325943,5.0
59046.493056,1.26,5.001152,5.0
59046.493056,1.27,2.797445,5.0
59046.493056,1.28,6.701321,5.0
59046.493056,1.29,11.816615,5.0
59046.493056,1.3,-5.738524,5.0
59046.493056,1.31,5.533752,5.0
59046.493056,1.32,5.107971,5.0
59046.493056,1.33,3.138822,5.0
59046.493056,1.34,8.20341,5.0
59046.493056,1.35,3.026551,5.0
59046.493056,1.36,0.720609,5.0
59046.493056,1.37,8.345237,5.0
59046.493056,1.38,-1.970297,5.0
59046.493056,1.39,0.863539,5.0
59046.493056,1.4,0.144113,5.0
59046.493056,1.41,12.850424,5.0
59046.493056,1.42,5.099211,5.0
59046.493056,1.43,-2.555839,5.0
59046.493056,1.44,5.630836,5.0
59046.493056,1.45,-1.272706,5.0
59046.493056,1.46,5.784688,5.0
59046.493056,1.47,-2.333984,5.0
59046.493056,1.48,-3.297544,5.0
59046.493056,1.49,7.929511,5.0
59046.493056,1.5,1.218897,5.0
59046.493056,1.51,10.652722,5.0
59046.493056,1.52,-6.673344,5.0
59046.493056,1.53,7.251517,5.0
59046.493056,1.54,1.9018,5.0
59046.493056,1.55,8.032539,5.0
59046.493056,1.56,2.255916,5.0
59046.493056,1.57,7.417409,5.0
59046.493056,1.58,2.974895,5.0
59046.493056,1.59,4.84968,5.0
59046.493056,1.6,10.919232,5.0
59046.493056,1.61,4.650349,5.0
59046.493056,1.62,1.232381,5.0
59046.493056,1.63,-0.415828,5.0
59046.493056,1.64,6.803649,5.0
59046.493056,1.65,9.978411,5.0
59046.493056,1.66,7.706089,5.0
59046.493056,1.67,13.074835,5.0
59046.493056,1.68,5.837358,5.0
59046.493056,1.69,1.555004,5.0
59046.493056,1.7,11.183524,5.0
59046.493056,1.71,-2.371689,5.0
59046.493056,1.72,0.331837,5.0
59046.493056,1.73,4.751931,5.0
59046.493056,1.74,-0.756971,5.0
59046.493056,1.75,7.062756,5.0
59046.493056,1.76,2.202382,5.0
59046.493056,1.77,9.651027,5.0
59046.493056,1.78,6.805638,5.0
59046.493056,1.79,13.835109,5.0
59046.493056,1.8,-4.46242,5.0
59046.493056,1.81,6.723886,5.0
59046.493056,1.82,5.023138,5.0
59046.493056,1.83,4.972206,5.0
59046.493056,1.84,2.276166,5.0
59046.493056,1.85,5.994966,5.0
59046.493056,1.86,-5.4928,5.0
59046.493056,1.87,-5.6595,5.0
59046.493056,1.88,0.2045,5.0
59046.493056,1.89,-5.696421,5.0
59046.493056,1.9,6.278162,5.0
59046.493056,1.91,-0.645543,5.0
59046.493056,1.92,3.959825,5.0
59046.493056,1.93,5.754963,5.0
59046.493056,1.94,3.48534,5.0
59046.493056,1.95,7.576949,5.0
59046.493056,1.96,1.888129,5.0
59046.493056,1.97,3.925679,5.0
59046.493056,1.98,1.689563,5.0
59046.493056,1.99,8.912245,5.0
59046.493056,2.0,-2.455951,5.0
59046.493056,2.01,6.105108,5.0
59046.493056,2.02,11.90747,5.0
59046.493056,2.03,6.59672,5.0
59046.493056,2.04,1.234849,5.0
59046.493056,2.05,5.901812,5.0
59046.493056,2.06,0.950435,5.0
59046.493056,2.07,9.668122,5.0
59046.493056,2.08,6.50524,5.0
59046.493056,2.09,5.050357,5.0
59046.493056,2.1,11.280178,5.0
59046.493056,2.11,4.583804,5.0
59046.493056,2.12,-3.074353,5.0
59046.493056,2.13,4.53232,5.0
59046.493056,2.14,2.831808,5.0
59046.493056,2.15,4.085018,5.0
59046.493056,2.16,6.705756,5.0
59046.493056,2.17,7.716078,5.0
59046.493056,2.18,-1.20201,5.0
59046.493056,2.19,4.316184,5.0
59046.493056,2.2,3.232936,5.0
59046.493056,2.21,5.284781,5.0
59046.493056,2.22,6.309341,5.0
59046.493056,2.23,3.881434,5.0
59046.493056,2.24,-1.870917,5.0
59046.493056,2.25,3.759771,5.0
59046.493056,2.26,10.052164,5.0
59046.493056,2.27,-1.346516,5.0
59046.493056,2.28,11.030419,5.0
59046.493056,2.29,-4.225049,5.0
59046.493056,2.3,5.217449,5.0
59046.493056,2.31,1.139122,5.0
59046.493056,2.32,4.106088,5.0
59046.493056,2.33,7.851124,5.0
59046.493056,2.34,8.895302,5.0
59046.493056,2.35,10.604555,5.0
59046.493056,2.36,-3.551109,5.0
59046.493056,2.37,-0.199935,5.0
59046.493056,2.38,1.32343,5.0
59046.493056,2.39,0.418596,5.0
59046.493056,2.4,6.308886,5.0
59046.493056,2.41,8.15632,5.0
59046.493056,2.42,-5.107161,5.0
59046.493056,2.43,-1.28536,5.0
59046.493056,2.44,3.337018,5.0
59046.493056,2.45,4.12212,5.0
59046.493056,2.46,12.069447,5.0
59046.493056,2.47,-2.001376,5.0
59046.493056,2.48,1.430747,5.0
59046.493056,2.49,10.670682,5.0
59046.493056,2.5,1.56962,5.0
59046.493056,2.51,7.772886,5.0
59046.493056,2.52,1.783533,5.0
59046.493056,2.53,2.810102,5.0
59046.493056,2.54,6.968883,5.0
59046.493056,2.55,2.751373,5.0
59046.493056,2.56,0.403135,5.0
59046.493056,2.57,7.625337,5.0
59046.493056,2.58,-0.397592,5.0
59046.493056,2.59,7.885824,5.0
59046.493056,2.6,2.35257,5.0
59046.493056,2.61,-0.46363,5.0
59046.493056,2.62,8.330196,5.0
59046.493056,2.63,1.903978,5.0
59046.493056,2.64,3.125671,5.0
59046.493056,2.65,-5.801739,5.0
59046.493056,2.66,-1.757638,5.0
59046.493056,2.67,9.889515,5.0
59046.493056,2.68,5.054292,5.0
59046.493056,2.69,9.849196,5.0
59046.493056,2.7,3.633339,5.0
59046.493056,2.71,4.501197,5.0
59046.493056,2.72,12.439586,5.0
59046.493056,2.73,6.251399,5.0
59046.493056,2.74,12.353111,5.0
59046.493056,2.75,1.847264,5.0
59046.493056,2.76,2.884131,5.0
59046.493056,2.77,0.290494,5.0
59046.493056,2.78,6.902422,5.0
59046.493056,2.79,-0.362034,5.0
59046.493056,2.8,12.587038,5.0
59046.493056,2.81,-3.996081,5.0
59046.493056,2.82,4.134378,5.0
59046.493056,2.83,1.249002,5.0
59046.493056,2.84,5.454552,5.0
59046.493056,2.85,0.36647,5.0
59046.493056,2.86,5.276162,5.0
59046.493056,2.87,6.193411,5.0
59046.493056,2.88,6.917114,5.0
59046.493056,2.89,13.002331,5.0
59046.493056,2.9,3.930844,5.0
59046.493056,2.91,2.790383,5.0
59046.493056,2.92,3.238439,5.0
59046.493056,2.93,-3.069249,5.0
59046.493056,2.94,9.000194,5.0
59046.493056,2.95,-0.690403,5.0
59046.493056,2.96,9.486591,5.0
59046.493056,2.97,-0.204534,5.0
59046.493056,2.98,-4.118773,5.0
59046.493056,2.99,-7.832306,5.0
59046.493056,3.0,8.611182,5.0
59046.493056,3.01,10.65672,5.0
59046.493056,3.02,6.099296,5.0
59046.493056,3.03,-0.929908,5.0
59046.493056,3.04,-1.652352,5.0
59046.493056,3.05,1.934236,5.0
59046.493056,3.06,8.784603,5.0
59046.493056,3.07,2.847359,5.0
59046.493056,3.08,-3.141019,5.0
59046.493056,3.09,-0.223078,5.0
59046.493056,3.1,5.206362,5.0
59046.493056,3.11,10.27871,5.0
59046.493056,3.12,7.408759,5.0
59046.493056,3.13,0.002037,5.0
59046.493056,3.14,4.093766,5.0
59046.493056,3.15,9.325685,5.0
59046.493056,3.16,3.995011,5.0
59046.493056,3.17,-3.796599,5.0
59046.493056,3.18,0.824964,5.0
59046.493056,3.19,-11.941584,5.0
59046.493056,3.2,5.789485,5.0
59046.493056,3.21,10.835739,5.0
59046.493056,3.22,11.656343,5.0
59046.493056,3.23,3.950316,5.0
59046.493056,3.24,-0.155249,5.0
59046.493056,3.25,3.19605,5.0
59046.493056,3.26,5.010341,5.0
59046.493056,3.27,10.499808,5.0
59046.493056,3.28,6.11232,5.0
59046.493056,3.29,-4.09925,5.0
59046.493056,3.3,8.311725,5.0
59046.493056,3.31,-5.259955,5.0
59046.493056,3.32,5.258923,5.0
59046.493056,3.33,12.699067,5.0
59046.493056,3.34,-3.837755,5.0
59046.493056,3.35,3.689502,5.0
59046.493056,3.36,3.972885,5.0
59046.493056,3.37,4.327189,5.0
59046.493056,3.38,8.419235,5.0
59046.493056,3.39,0.926,5.0
59046.493056,3.4,7.683993,5.0
59046.493056,3.41,2.975345,5.0
59046.493056,3.42,4.954905,5.0
59046.493056,3.43,-2.689384,5.0
59046.493056,3.44,9.684355,5.0
59046.493056,3.45,5.135058,5.0
59046.493056,3.46,7.287848,5.0
59046.493056,3.47,9.955306,5.0
59046.493056,3.48,2.91976,5.0
59046.493056,3.49,3.091233,5.0
59046.493056,3.5,-4.584704,5.0
59046.493056,3.51,5.22377,5.0
59046.493056,3.52,11.199463,5.0
59046.493056,3.53,4.069282,5.0
59046.493056,3.54,0.200181,5.0
59046.493056,3.55,8.78472,5.0
59046.493056,3.56,-2.824172,5.0
59046.493056,3.57,1.305494,5.0
59046.493056,3.58,0.996989,5.0
59046.493056,3.59,8.804662,5.0
59046.493056,3.6,5.499361,5.0
59046.493056,3.61,1.413427,5.0
59046.493056,3.62,1.802356,5.0
59046.493056,3.63,5.215788,5.0
59046.493056,3.64,5.364024,5.0
59046.493056,3.65,5.106648,5.0
59046.493056,3.66,1.018018,5.0
59046.493056,3.67,9.742128,5.0
59046.493056,3.68,12.344886,5.0
59046.493056,3.69,11.440093,5.0
59046.493056,3.7,10.47386,5.0
59046.493056,3.71,16.253521,5.0
59046.493056,3.72,0.868942,5.0
59046.493056,3.73,1.18169,5.0
59046.493056,3.74,-2.590219,5.0
59046.493056,3.75,3.181207,5.0
59046.493056,3.76,-1.829797,5.0
59046.493056,3.77,10.984233,5.0
59046.493056,3.78,5.479564,5.0
59046.493056,3.79,2.734384,5.0
59046.493056,3.8,-1.064508,5.0
59046.493056,3.81,-2.010968,5.0
59046.493056,3.82,1.773161,5.0
59046.493056,3.83,12.493449,5.0
59046.493056,3.84,10.115207,5.0
59046.493056,3.85,8.174922,5.0
59046.493056,3.86,-6.492338,5.0
59046.493056,3.87,3.896582,5.0
59046.493056,3.88,3.146543,5.0
59046.493056,3.89,0.892952,5.0
59046.493056,3.9,4.654567,5.0
59046.493056,3.91,-0.133032,5.0
59046.493056,3.92,1.684983,5.0
59046.493056,3.93,0.039382,5.0
59046.493056,3.94,1.184788,5.0
59046.493056,3.95,-12.120985,5.0
59046.493056,3.96,4.747896,5.0
59046.493056,3.97,7.504388,5.0
59046.493056,3.98,0.355872,5.0
59046.493056,3.99,9.968601,5.0
59046.493056,4.0,0.023677,5.0
59046.493056,4.01,-1.735685,5.0
59046.493056,4.02,9.623223,5.0
59046.493056,4.03,1.729106,5.0
59046.493056,4.04,5.537109,5.0
59046.493056,4.05,-2.945865,5.0
59046.493056,4.06,3.574235,5.0
59046.493056,4.07,2.75541,5.0
59046.493056,4.08,2.468165,5.0
59046.493056,4.09,2.561257,5.0
59046.493056,4.1,5.293303,5.0
59046.493056,4.11,4.946682,5.0
59046.493056,4.12,6.947663,5.0
59046.493056,4.13,-5.559305,5.0
59046.493056,4.14,11.862429,5.0
59046.493056,4.15,3.26581,5.0
59046.493056,4.16,1.760158,5.0
59046.493056,4.17,6.080322,5.0
59046.493056,4.18,3.453211,5.0
59046.493056,4.19,4.945219,5.0
59046.493056,4.2,2.485661,5.0
59046.493056,4.21,7.221177,5.0
59046.493056,4.22,-3.681473,5.0
59046.493056,4.23,5.557114,5.0
59046.493056,4.24,1.814235,5.0
59046.493056,4.25,-4.727566,5.0
59046.493056,4.26,9.884749,5.0
59046.493056,4.27,2.47864,5.0
59046.493056,4.28,9.429906,5.0
59046.493056,4.29,7.996721,5.0
59046.493056,4.3,0.664189,5.0
59046.493056,4.31,10.190476,5.0
59046.493056,4.32,3.19089,5.0
59046.493056,4.33,1.004276,5.0
59046.493056,4.34,-0.598134,5.0
59046.493056,4.35,0.357196,5.0
59046.493056,4.36,6.213881,5.0
59046.493056,4.37,0.678617,5.0
59046.493056,4.38,6.503662,5.0
59046.493056,4.39,1.799403,5.0
59046.493056,4.4,9.115423,5.0
59046.493056,4.41,2.438349,5.0
59046.493056,4.42,3.424555,5.0
59046.493056,4.43,3.672613,5.0
59046.493056,4.44,5.27927,5.0
59046.493056,4.45,4.545884,5.0
59046.493056,4.46,-0.423151,5.0
59046.493056,4.47,13.881803,5.0
59046.493056,4.48,7.631249,5.0
59046.493056,4.49,8.991688,5.0
59046.493056,4.5,10.246986,5.0
59046.493056,4.51,3.298732,5.0
59046.493056,4.52,8.49267,5.0
59046.493056,4.53,11.112902,5.0
59046.493056,4.54,11.491712,5.0
59046.493056,4.55,9.043075,5.0
59046.493056,4.56,3.261556,5.0
59046.493056,4.57,11.10688,5.0
59046.493056,4.58,-2.028319,5.0
59046.493056,4.59,1.161648,5.0
59046.493056,4.6,-7.178871,5.0
59046.493056,4.61,3.129542,5.0
59046.493056,4.62,2.283207,5.0
59046.493056,4.63,2.000446,5.0
59046.493056,4.64,3.27003,5.0
59046.493056,4.65,-1.124171,5.0
59046.493056,4.66,7.488599,5.0
59046.493056,4.67,3.249861,5.0
59046.493056,4.68,2.733216,5.0
59046.493056,4.69,-2.341347,5.0
59046.493056,4.7,-0.742599,5.0
59046.493056,4.71,-0.325524,5.0
59046.493056,4.72,6.729734,5.0
59046.493056,4.73,18.168858,5.0
59046.493056,4.74,5.563753,5.0
59046.493056,4.75,8.274803,5.0
59046.493056,4.76,8.641876,5.0
59046.493056,4.77,-3.774797,5.0
59046.493056,4.78,10.113138,5.0
59046.493056,4.79,5.622612,5.0
59046.493056,4.8,9.713318,5.0
59046.493056,4.81,-0.77089,5.0
59046.493056,4.82,5.728857,5.0
59046.493056,4.83,7.829659,5.0
59046.493056,4.84,3.917629,5.0
59046.493056,4.85,-1.405748,5.0
59046.493056,4.86,-4.362802,5.0
59046.493056,4.87,7.892305,5.0
59046.493056,4.88,7.245453,5.0
59046.493056,4.89,0.893889,5.0
59046.493056,4.9,8.420834,5.0
59046.493056,4.91,1.558736,5.0
59046.493056,4.92,-0.588315,5.0
59046.493056,4.93,6.46236,5.0
59046.493056,4.94,-4.352934,5.0
59046.493056,4.95,5.371646,5.0
59046.493056,4.96,-4.128597,5.0
59046.493056,4.97,-1.501736,5.0
59046.493056,4.98,2.411233,5.0
